age,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,total_emi_per_month,amount_invested_monthly,monthly_balance,type_of_loan_0,type_of_loan_1,type_of_loan_2,type_of_loan_3,type_of_loan_4,type_of_loan_5,type_of_loan_6,type_of_loan_7,type_of_loan_8,type_of_loan_9,type_of_loan_10,type_of_loan_11,type_of_loan_12,payment_behaviour_High_spent_Large_value_payments,payment_behaviour_High_spent_Medium_value_payments,payment_behaviour_High_spent_Small_value_payments,payment_behaviour_Low_spent_Large_value_payments,payment_behaviour_Low_spent_Medium_value_payments,payment_behaviour_Low_spent_Small_value_payments,credit_mix_Bad,credit_mix_Good,credit_mix_Standard,credit_mix__,payment_of_min_amount_No,payment_of_min_amount_Yes
0.8333333333333334,0.375,-0.26325267248375395,-0.1282868573329078,0.0,0.3333333333333333,-0.16666666666666666,-1.1780574748052635,0.3333333333333333,1.1657842924026145,0.08942759022248813,-0.3333333333333333,-0.08018378211216882,0.5544422769236939,-0.5869691677963828,0.22114632682074004,-0.06597669707522669,0,1,1,0,0,0,1,0,1,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3888888888888889,-0.125,-1.0095281755496914,-0.32399319921484476,0.25,0.6666666666666666,-0.5,-0.5113908081385968,0.4444444444444444,0.5407842924026145,0.5704697986577181,0.6666666666666666,0.8793708996929602,0.3327104914922315,-0.34948458495491186,0.33900440236833346,-1.2104793028079344,0,0,0,0,0,1,1,1,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2222222222222223,0.125,-0.19086222757724267,-0.11908843824277977,0.0,-0.6666666666666666,-0.3333333333333333,0.15527585852806988,-0.7222222222222222,-0.4592157075973855,-0.5413870246085012,-0.5,0.07840192028745407,-0.3997688747018089,0.25128164930206787,-0.05782693118542036,-0.5755000828555576,0,1,0,0,1,0,1,0,1,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.0,1.537425206507568,1.3910399617177394,-0.5,-0.3333333333333333,-0.16666666666666666,0.15527585852806988,-0.2777777777777778,-0.5842157075973855,-0.29977628635346765,-0.8333333333333334,-0.17856906187183838,-0.030298068311913846,1.580876564057471,1.363355802716272,1.2820397856297585,0,1,0,0,0,1,1,0,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.75,0.3252187674021185,0.2850238707251699,0.75,0.0,0.8333333333333334,-0.5113908081385968,1.5,1.4157842924026145,-0.5425055928411634,0.3333333333333333,0.16359994993115537,-0.0501018632408629,0.059421841078995064,0.27370406321764407,0.5627607831832798,0,0,0,0,1,0,0,1,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2222222222222222,-0.375,0.527695079303637,0.363726982349374,0.5,0.0,1.25,0.4886091918614032,-0.6111111111111112,0.2907842924026145,-0.048098434004474444,0.5,0.07541251573855232,0.4069798072230856,1.311562293992635,-0.35506715804564953,0.4544652315535024,0,1,0,1,1,1,1,0,1,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4444444444444444,0.0,0.10034328320093638,0.01900613599189194,0.5,1.0,1.0833333333333333,1.1552758585280698,1.5,0.0,1.0637583892617448,1.0,1.4579097729966946,0.518091487706213,1.580876564057471,1.1897459615284278,-1.5002562204732919,0,1,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3888888888888889,0.5,1.112476576288313,0.9768895049076026,-0.25,-0.3333333333333333,-0.08333333333333333,1.1552758585280698,0.16666666666666666,-0.0842157075973855,0.6510067114093958,1.0,0.1842533483539867,-0.10289010042026797,1.580876564057471,1.7470674314381494,-1.5002562204732919,0,1,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5555555555555556,0.5,0.5636264438333479,0.3791666457775795,0.5,0.6666666666666666,1.5833333333333333,1.1552758585280698,1.5,0.7907842924026145,-0.12975391498881433,0.5,0.08356342912681408,-0.24214804759877523,1.580876564057471,-0.2100869921980544,0.019150941397206883,0,1,1,0,1,1,1,1,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0555555555555556,0.75,-1.3310470171448578,-0.4332411801597422,-0.5,0.0,0.16666666666666666,-0.17805747480526346,-0.4444444444444444,1.1657842924026145,-0.4731543624161075,-0.3333333333333333,-0.6479129391148121,-0.22735465440718805,-0.4202175625137756,-0.6951010881843466,-0.21281836963246759,0,0,1,1,1,0,1,1,0,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,0.0,0.5069780337252076,0.44422284669007056,1.0,1.3333333333333333,1.1666666666666667,1.1552758585280698,1.5,0.7907842924026145,1.0637583892617448,0.6666666666666666,1.0828933901761981,-0.3615841384904658,1.580876564057471,-0.06310019612365594,-0.38951924722012243,1,0,1,0,0,0,0,0,1,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7222222222222222,0.5,1.5785251372147036,1.3910399617177394,0.75,0.3333333333333333,0.3333333333333333,-1.1780574748052635,-0.6111111111111112,-0.0842157075973855,0.08942759022248813,-0.8333333333333334,0.004034959834478303,0.960459226482602,-0.5869691677963828,0.17585118492041507,1.634211331147334,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1111111111111111,0.75,-0.9955894165718993,-0.44005435097781426,0.5,1.6666666666666667,1.5833333333333333,1.1552758585280698,1.5,0.1657842924026145,-0.5570469798657719,0.5,1.4579097729966946,-0.28000179843133605,0.3441238519950283,-0.6295992950292669,-1.0654014491889057,0,1,0,0,0,0,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2222222222222222,0.25,0.7498635951719314,0.653971266029832,0.5,0.3333333333333333,0.6666666666666666,-0.17805747480526346,0.4444444444444444,-0.5842157075973855,0.5850111856823265,0.16666666666666666,0.16093452025947452,1.0998240136822468,0.7070002385815704,-0.4985942407738484,1.393763461063634,0,1,0,1,0,0,1,0,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.125,1.2143670557402226,1.1550608203264667,-0.75,0.3333333333333333,-0.3333333333333333,-1.1780574748052635,-0.6111111111111112,-1.3342157075973855,-0.5659955257270695,0.5,-0.40739840810526223,0.7157638732402344,-0.5869691677963828,1.8308750287040978,-0.003565846733856135,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.05555555555555555,0.0,0.9104864286847878,0.8166839297846196,0.5,0.0,1.75,0.4886091918614032,1.5,1.1657842924026145,1.0637583892617448,0.3333333333333333,1.4579097729966946,1.0436935530507225,1.4203976290464546,1.8308750287040978,-1.3754522694727822,0,0,0,1,1,0,1,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2777777777777778,0.25,0.9954963014444873,0.8440944582510977,0.75,0.0,0.25,0.8219425251947365,0.16666666666666666,1.2907842924026145,1.0637583892617448,0.6666666666666666,1.4579097729966946,0.25855014148999034,1.3149116316326854,1.8308750287040978,-1.5002562204732919,0,0,0,0,1,1,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1666666666666667,-0.625,1.6377770078933092,1.3910399617177394,-0.75,0.0,-0.25,-0.5113908081385968,-0.7222222222222222,-0.4592157075973855,0.05816554809843396,0.3333333333333333,-0.29338870358507646,0.9676052312092142,0.6775325059122111,0.8685285940471351,1.634211331147334,0,0,0,0,1,0,0,1,0,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.375,0.09870601361415035,0.11107520228956173,0.25,0.0,1.5,0.4886091918614032,0.3888888888888889,0.2907842924026145,0.6375838926174496,0.8333333333333334,0.750907497809488,0.19374501894587115,0.379065331075007,1.8308750287040978,-1.5002562204732919,0,0,1,0,0,1,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3888888888888889,-0.25,0.56432690997158,0.4765125582942272,0.0,0.6666666666666666,0.5833333333333334,0.0,0.16666666666666666,0.2907842924026145,0.5413870246085011,0.0,0.13570129516320248,0.5115240728083876,0.6748862524257655,1.7785636064559955,-1.133719242852253,0,0,1,0,1,1,0,1,1,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1111111111111111,-0.625,-0.8079698864212039,-0.3418988354404321,0.5,0.3333333333333333,0.6666666666666666,1.1552758585280698,0.6111111111111112,0.6657842924026145,0.8501118568232661,0.16666666666666666,1.4579097729966946,0.6115429644121461,0.30175466309328036,-0.6498670006804766,-0.5486697494039178,1,0,0,0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05555555555555555,0.5,1.4160847761394688,1.3910399617177394,0.75,0.6666666666666666,-0.4166666666666667,0.15527585852806988,0.05555555555555555,0.5407842924026145,0.9675615212527963,-0.3333333333333333,-0.20845574429546498,0.9572148067451212,1.580876564057471,1.8308750287040978,-1.0137114872638864,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4444444444444444,0.75,-1.1898348396522864,-0.45625125337269057,0.5,0.6666666666666666,0.5,-0.8447241414719301,0.16666666666666666,-0.0842157075973855,-0.10961968680089491,-0.16666666666666666,-0.6929859439081677,-0.1740079067813827,-0.4845559286710322,-0.6869323760254163,-0.2923606031889535,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0555555555555556,0.0,0.5783071955329182,1.2284092929725856,0.5,0.6666666666666666,0.3333333333333333,-0.17805747480526346,0.5555555555555556,0.0,0.17225950782997754,-0.5,0.0938938098709256,-0.7045027680470791,0.37038150311560725,-0.5401825038824206,1.2746135843264577,0,0,0,1,1,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2777777777777777,0.375,2.008394334970309,1.3910399617177394,-0.75,0.3333333333333333,-0.08333333333333333,-1.1780574748052635,-0.5555555555555556,-0.9592157075973855,-0.296420581655481,-0.5,0.2245661313718127,0.1645764130247607,-0.5869691677963828,1.5413483320859898,1.634211331147334,0,0,1,0,0,1,1,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.875,1.16367793033678,1.120709327882873,-0.25,-0.3333333333333333,0.08333333333333333,-0.17805747480526346,0.2222222222222222,0.0,0.017897091722595095,-0.8333333333333334,-0.2584362321721778,0.9778123974850326,1.1503313341363548,-0.18123503776552127,1.634211331147334,0,0,0,1,1,0,1,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1111111111111112,0.875,-1.6065642334774326,-0.45625125337269057,0.75,0.0,0.3333333333333333,-1.1780574748052635,0.6666666666666666,0.0,0.2483221476510066,-0.3333333333333333,-0.10441563031521278,-0.4198210979744168,-0.5869691677963828,-0.1332901222145079,-0.8873738488235564,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6111111111111112,0.75,-2.033637809042717,-0.45625125337269057,0.75,1.0,1.3333333333333333,-0.17805747480526346,0.3333333333333333,0.4157842924026145,-0.13310961968680105,0.0,1.1064110210362779,0.16697321141483948,-0.4774497936595504,-0.5475490273246751,-0.678336180034481,0,1,1,0,0,1,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1111111111111112,0.125,0.890788397528094,0.7937871593894653,-0.75,-1.0,-0.25,-0.5113908081385968,-0.7222222222222222,0.0,0.08942759022248813,-0.5,-0.1072651366216782,-0.0687461463225329,0.3732918363947619,1.8308750287040978,0.21051344115941298,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2777777777777777,0.5,-0.2832200080207974,-0.15248037784529397,-0.5,-0.6666666666666666,0.5833333333333334,-0.17805747480526346,0.5555555555555556,0.0,-0.13758389261744972,-0.5,0.08212763137549438,0.26032003852425734,0.0,-0.6951010881843466,0.3772952608036091,0,0,0,1,0,1,1,0,1,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4444444444444444,0.75,-0.11794128652305846,-0.002539156937680292,0.5,-0.3333333333333333,-0.5,-0.5113908081385968,-0.1111111111111111,0.5407842924026145,0.08942759022248813,0.3333333333333333,-0.6929859439081677,-0.6294458664291994,-0.29839822008447453,1.6281676647927754,-1.5002562204732919,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8333333333333334,-0.25,-0.38667262376982864,-0.1540292578165055,0.75,0.0,-0.5833333333333334,0.15527585852806988,0.6111111111111112,-0.0842157075973855,-0.23266219239373614,-0.16666666666666666,-0.3436195356850963,-0.6891126812325771,0.23709223008599664,0.3639908107083609,-1.5002562204732919,1,1,0,0,0,0,1,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6666666666666666,0.625,1.6155279613261213,1.3910399617177394,0.25,-0.6666666666666666,-0.25,-0.8447241414719301,-0.7222222222222222,0.2907842924026145,-0.05480984340044746,0.5,-0.5656085941699247,0.750637341218369,0.3540643034135514,0.7490585332789331,1.634211331147334,0,0,0,0,0,0,1,0,1,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,-0.25,0.6941427998729973,0.581963517405409,0.25,-0.6666666666666666,-0.16666666666666666,0.0,0.2222222222222222,0.6657842924026145,-0.25391498881431795,-0.16666666666666666,0.24149381870660394,0.1831259755012887,0.4113139766958519,0.2163874416435142,1.0387128000303703,0,0,0,1,1,1,0,1,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7777777777777778,0.25,-0.8926701262132806,-0.34713777888384617,-0.75,-0.6666666666666666,-0.3333333333333333,-0.5113908081385968,-0.6666666666666666,-0.9592157075973855,-0.6599552572706936,-0.5,-0.6173856700021352,0.8539211868504675,-0.3682214882375734,0.3639908107083609,-1.5002562204732919,0,0,0,0,0,1,0,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7777777777777778,0.625,-0.6318683626701944,-0.2552289581026623,-0.25,-0.3333333333333333,-0.25,-0.8447241414719301,-0.6111111111111112,0.6657842924026145,0.29642058165548085,0.16666666666666666,-0.2261491904309601,-0.3694583885636629,-0.4318315062392028,-0.4641210095346101,0.21614086345775432,0,0,0,0,0,0,1,1,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,-0.625,-1.0833232056924402,-0.39417113414652405,0.5,0.6666666666666666,0.6666666666666666,1.1552758585280698,1.3333333333333333,0.7907842924026145,0.8344519015659957,1.0,1.4579097729966946,0.011072170210412869,0.0,-0.041999493365037666,-1.5002562204732919,1,0,1,1,1,1,1,1,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8333333333333334,-0.75,-1.2294121017269886,-0.4406711377950139,-0.5,0.0,0.12763356674764723,-0.8447241414719301,-0.7222222222222222,-1.2092157075973855,-0.11856823266219245,-0.16666666666666666,0.10046902726543117,0.1748223720788107,-0.517304230104767,-0.6951010881843466,0.06207903484706056,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2222222222222222,-0.25,0.44972544602015446,0.3138167928084039,0.5,0.3333333333333333,0.16666666666666666,1.1552758585280698,1.5,0.5407842924026145,-0.7998881431767338,0.5,1.4579097729966946,0.42026349426197723,1.5174556892193214,1.3900269446151672,-1.5002562204732919,0,0,1,0,0,1,1,0,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7777777777777778,0.625,-0.16308037805680248,-0.11970100049273809,0.0,0.3333333333333333,-0.8333333333333334,-0.5113908081385968,-0.3333333333333333,-0.7092157075973855,-0.18568232662192397,0.3333333333333333,-0.312702024106676,0.5810897579367854,-0.11074899353342056,-0.530117555423634,0.3683383562667929,0,0,0,1,1,0,0,1,0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7222222222222222,0.375,1.5420442280206226,1.3910399617177394,-0.25,0.0,-1.0,-1.1780574748052635,-0.3333333333333333,0.0,0.14429530201342272,-0.6666666666666666,-0.6929859439081677,0.21030319254247412,-0.5869691677963828,0.3639908107083609,1.634211331147334,0,1,0,0,1,1,1,1,1,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6111111111111112,-0.125,-0.8964886182377675,-0.30977714639700094,1.0,0.6666666666666666,1.6666666666666667,1.1552758585280698,0.16666666666666666,0.9157842924026145,0.08942759022248813,1.0,0.13876433036601798,-0.4214187585588159,-0.05329746573123985,-0.1722083176906243,-0.8425807631860494,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3888888888888889,0.375,-0.6994590384720223,-0.23952240115184742,-0.25,-1.3333333333333333,-0.8333333333333334,0.15527585852806988,-0.5555555555555556,-0.4592157075973855,0.3187919463087248,-0.16666666666666666,-0.6353957279494598,-0.29332786135256245,-0.10804668581975377,0.4314793700772541,-1.2733666154200243,0,0,1,1,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2777777777777778,0.0,-0.9310088976538294,-0.42035142800043657,0.0,0.0,0.4166666666666667,0.4886091918614032,-0.6666666666666666,-0.8342157075973855,0.22259507829977612,0.6666666666666666,-0.6929859439081677,-0.5411579408947715,0.4382048816201213,-0.6951010881843466,-0.36510210952628447,0,1,1,0,1,1,0,0,0,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.75,0.10127206115722469,0.1131431279540766,-0.75,0.0,0.12763356674764723,-1.1780574748052635,-0.7222222222222222,-0.8342157075973855,-0.0011185682326623674,-0.3333333333333333,0.07788650571005735,0.3860707904386362,-0.5869691677963828,0.3639908107083609,0.8700230826231181,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9444444444444444,-0.5,-1.9771787303871853,0.24224206232619258,0.25,0.3333333333333333,0.6666666666666666,1.1552758585280698,1.2222222222222223,0.1657842924026145,-0.32102908277404935,0.8333333333333334,1.06991966895658,0.2088865728523939,1.580876564057471,-0.3193069552888012,-0.37777352280717,1,0,0,0,1,1,0,1,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16666666666666666,0.75,0.021727739374765583,0.049522105432140466,0.25,0.6666666666666666,-0.16666666666666666,-0.17805747480526346,0.6111111111111112,-0.7092157075973855,0.0816554809843399,-0.8333333333333334,-0.20043736608424811,-0.7402878529538555,0.11322056165969173,-0.5311543767878337,0.5448435042890665,0,0,0,0,1,1,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6111111111111112,0.625,-0.32251517737475377,-0.17549639625211752,0.25,-0.3333333333333333,0.5,0.15527585852806988,-0.6111111111111112,-0.5842157075973855,0.12304250559284113,-0.16666666666666666,-0.47856243511298613,-0.6128413815781022,0.13937620382575544,-0.37422653778571957,0.03784005396703495,0,1,1,0,1,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,0.25,-0.6952223318895456,-0.26825944373202876,-0.25,0.3333333333333333,-0.75,-1.1780574748052635,-0.6666666666666666,-1.0842157075973855,-0.5894854586129755,-0.5,0.1872869312952369,-0.3192954673349693,-0.5869691677963828,0.3639908107083609,0.1887097551081304,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666666,-0.375,1.5089608818508464,1.3910399617177394,0.0,-1.3333333333333333,-0.25,0.0,-0.7222222222222222,-0.7092157075973855,0.14988814317673377,0.3333333333333333,-0.6866426630734906,0.8681914539892237,-0.08337290858289942,1.2542941963427319,1.634211331147334,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2777777777777778,0.5,0.8757669813953908,0.6289584659020049,-0.75,-0.6666666666666666,-0.75,-1.1780574748052635,-0.4444444444444444,-1.5842157075973855,-0.7998881431767338,0.16666666666666666,-0.6929859439081677,-0.0063205374305088675,1.580876564057471,0.5066487355292993,1.634211331147334,0,0,1,0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7222222222222222,0.75,-0.9558252440890254,-0.42194843185984254,-0.25,0.6666666666666666,-0.4166666666666667,-1.1780574748052635,-0.6666666666666666,0.0,-0.40268456375838935,0.16666666666666666,0.18743419260306463,0.959799974184331,-0.5869691677963828,-0.2626023180786494,-0.3287558669801843,0,0,0,0,0,1,0,1,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5555555555555556,0.875,-0.11440958551977487,-0.0472051223261849,0.5,0.6666666666666666,-0.25,0.15527585852806988,-0.6666666666666666,-0.4592157075973855,-0.20805369127516785,0.16666666666666666,-0.6929859439081677,0.842611231084001,0.40365735504631306,-0.12385175206428344,-0.3252304542277984,0,1,1,1,1,1,0,0,0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.05555555555555555,-0.5,-0.9035907091575135,-0.32959708766015416,1.0,0.0,0.4166666666666667,0.8219425251947365,0.6111111111111112,0.1657842924026145,0.6152125279642059,0.8333333333333334,1.251816836385324,-0.9726133456409094,-0.14923230365915513,-0.6514020310919831,-0.26864725342860285,0,0,1,0,1,0,1,1,1,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5555555555555556,-0.25,-2.0351687226483026,-0.45625125337269057,0.75,0.0,1.4166666666666667,1.1552758585280698,-0.5555555555555556,-0.7092157075973855,-0.12639821029082784,1.0,0.6171574149750024,-0.21699119431004985,-0.3239362751908066,-0.4919095098645975,-1.0017722541905607,1,0,1,1,1,0,0,1,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05555555555555555,0.25,-0.9314667565423254,-0.404002566232573,-0.5,0.3333333333333333,0.4166666666666667,-0.17805747480526346,-0.5555555555555556,0.6657842924026145,0.33892617449664425,0.3333333333333333,-0.6929859439081677,0.3289926476758209,-0.286515065427075,-0.1516489959660819,-1.0835065758428863,0,0,1,0,0,0,0,1,1,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.16666666666666666,-0.125,-0.8801908489256719,-0.3376890541846834,0.75,0.0,0.25,0.0,0.8333333333333334,1.2907842924026145,-0.6476510067114095,0.0,1.101750200643532,-0.31830121001785155,-0.3768833341033675,0.11832209097794391,-0.9363390354789036,0,0,0,0,0,1,1,0,1,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,0.875,0.973401442761854,0.8982856706135642,-0.5,-0.3333333333333333,0.5833333333333334,0.0,0.1111111111111111,-0.3342157075973855,-0.17785234899328858,0.3333333333333333,-0.48370185475617195,-0.002071495936430133,0.1557251887340499,1.8308750287040978,0.5727388643249427,0,0,0,0,1,1,1,1,1,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5555555555555556,0.25,0.5752171212563094,0.5041371955095153,0.5,1.0,1.75,0.4886091918614032,1.5,0.5407842924026145,1.0637583892617448,0.6666666666666666,1.4579097729966946,-0.5462975353707961,0.7137471730389002,1.8308750287040978,-1.5002562204732919,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8888888888888888,-0.125,1.2116625663461877,1.146406410281521,0.0,0.6666666666666666,0.25,-1.1780574748052635,-0.6666666666666666,-0.9592157075973855,-0.07270693512304255,-0.5,-0.6929859439081677,0.370431025324788,-0.5869691677963828,-0.20819070064494555,1.634211331147334,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,-0.5,0.628167096490576,0.5254434163383987,-0.75,0.0,-0.4166666666666667,-0.17805747480526346,-0.7222222222222222,-0.9592157075973855,-0.11185682326621925,-0.16666666666666666,0.15413104783783596,0.5138565241221296,0.18672216620671273,0.5314809658258144,0.9789927369144794,1,0,1,0,0,0,0,1,1,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.25,-0.18824114637913641,-0.13965843221701066,0.0,-1.0,-1.0,-0.5113908081385968,-0.7222222222222222,-1.4592157075973855,0.10178970917225953,-0.5,0.14966166714526608,-0.03448210709755629,-0.21509794277375943,1.3121619768389592,-1.5002562204732919,0,0,0,0,0,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
